timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity,pool_price,oracle_price,dev_bps,token0,token1,pool_address,oracle_leg,oracle_asset,token0_sold_into_pool,usdc_sold_into_pool,swap_direction,token1_sold_into_pool,usdt_sold_into_pool,reference_mode,peg_below,is_drain,drain_size_usd,restore_size_usd,swap_size_usd,drain_volume_usd
2026-03-01 01:40:00,-4.9875e+21,4983556243,-276332,-276332,-276332,-276332,0.0,4983556243,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,4987.5,4987.5,0.0
2026-03-01 01:44:00,-1.037544743600923e+20,103672428,-276332,-276332,-276332,-276332,0.0,103672428,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,103.75447436009227,103.75447436009227,0.0
2026-03-01 01:50:00,2.6558994848375992e+23,-265404400056,-276332,-276332,-276332,-276332,2.6558994848375992e+23,0,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,265589.94848375994,0.0,265589.94848375994,265589.94848375994
2026-03-01 01:51:00,-2.1972843806175978e+22,21955515666,-276332,-276332,-276332,-276332,5.083960666879837e+20,22463557489,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,21972.843806175973,21972.843806175973,0.0
2026-03-01 01:54:00,-1.1927472662126087e+23,119180753221,-276332,-276332,-276332,-276332,2.16053551654147e+20,119396656231,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,119274.72662126088,119274.72662126088,0.0
2026-03-01 01:55:00,-8.833200990669918e+22,88262275344,-276332,-276332,-276332,-276332,2.1154962823996645e+19,88283415494,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,88332.00990669918,88332.00990669918,0.0
2026-03-01 01:58:00,-1.94907594583682e+21,1947535806,-276332,-276332,-276332,-276332,0.0,1947535806,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1949.07594583682,1949.07594583682,0.0
2026-03-01 02:00:00,7.086319199506765e+20,-708135691,-276332,-276332,-276332,-276332,7.086319199506765e+20,0,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,708.6319199506765,0.0,708.6319199506765,708.6319199506765
2026-03-01 02:01:00,1.06575040690521e+21,-1065004116,-276332,-276332,-276332,-276332,1.06575040690521e+21,0,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,1065.75040690521,0.0,1065.75040690521,1065.75040690521
2026-03-01 02:02:00,3.034103288271454e+23,-303198634572,-276332,-276332,-276332,-276332,3.034103288271454e+23,0,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,303410.3288271454,0.0,303410.3288271454,303410.3288271454
2026-03-01 02:03:00,8.91914415508731e+22,-89129502672,-276332,-276332,-276332,-276332,8.91914415508731e+22,0,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,89191.4415508731,0.0,89191.4415508731,89191.4415508731
2026-03-01 02:04:00,6.83881166153705e+20,-683406758,-276332,-276332,-276332,-276332,6.83881166153705e+20,0,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,683.8811661537051,0.0,683.8811661537051,683.8811661537051
2026-03-01 02:07:00,2.399216625568395e+21,-2397552349,-276332,-276332,-276332,-276332,2.399216625568395e+21,0,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,2399.216625568395,0.0,2399.216625568395,2399.216625568395
2026-03-01 02:08:00,-2.450173277082797e+22,24482468749,-276332,-276332,-276332,-276332,6.637749993911002e+20,25145783322,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,24501.732770827966,24501.732770827966,0.0
2026-03-01 02:09:00,-3.215869908672163e+23,321334006613,-276332,-276332,-276332,-276332,0.0,321334006613,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,321586.9908672163,321586.9908672163,0.0
2026-03-01 02:11:00,1.414608690249795e+20,-141361930,-276332,-276332,-276332,-276332,1.414608690249795e+20,0,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,141.4608690249795,0.0,141.4608690249795,141.4608690249795
2026-03-01 02:18:00,2.2513244901557784e+20,-224974989,-276332,-276332,-276332,-276332,2.2513244901557784e+20,0,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,225.13244901557783,0.0,225.13244901557783,225.13244901557783
2026-03-01 02:42:00,2.905758294800588e+20,-290372599,-276332,-276332,-276332,-276332,2.905758294800588e+20,0,120030264744673021088209,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,290.5758294800588,0.0,290.5758294800588,290.5758294800588
2026-03-01 03:28:00,1.497915736521492e+20,-149686809,-276332,-276332,-276332,-276332,1.497915736521492e+20,0,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,149.7915736521492,0.0,149.7915736521492,149.7915736521492
2026-03-01 03:35:00,1.2303496824367987e+22,-12294892992,-276332,-276332,-276332,-276332,1.2303496824367987e+22,0,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,12303.496824367989,0.0,12303.496824367989,12303.496824367989
2026-03-01 03:53:00,3.119542322247148e+21,-3117361228,-276332,-276332,-276332,-276332,3.119542322247148e+21,0,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,3119.542322247148,0.0,3119.542322247148,3119.542322247148
2026-03-01 03:58:00,3.821882811617283e+22,-38192119751,-276332,-276332,-276332,-276332,3.821882811617283e+22,0,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,38218.82811617283,0.0,38218.82811617283,38218.82811617283
2026-03-01 04:03:00,1.4878414718696236e+23,-148680404296,-276332,-276332,-276332,-276332,1.4878414718696236e+23,0,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,148784.14718696236,0.0,148784.14718696236,148784.14718696236
2026-03-01 04:09:00,-1.234974842884658e+23,123400292275,-276332,-276332,-276332,-276332,0.0,123400292275,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,123497.4842884658,123497.4842884658,0.0
2026-03-01 04:16:00,-2.35482444489189e+23,235296417003,-276332,-276332,-276332,-276332,0.0,235296417003,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,235482.444489189,235482.444489189,0.0
2026-03-01 04:17:00,-6.133641713378318e+20,612878417,-276332,-276332,-276332,-276332,0.0,612878417,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,613.3641713378319,613.3641713378319,0.0
2026-03-01 04:21:00,5.364257412555633e+22,-53604939945,-276332,-276332,-276332,-276332,5.364257412555633e+22,0,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,53642.57412555633,0.0,53642.57412555633,53642.57412555633
2026-03-01 04:24:00,1.3936881205939037e+23,-139271258533,-276332,-276332,-276332,-276332,1.3936881205939037e+23,0,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,139368.81205939036,0.0,139368.81205939036,139368.81205939036
2026-03-01 04:29:00,1.3936911465562163e+23,-139271884276,-276332,-276332,-276332,-276332,1.3936911465562163e+23,0,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,139369.11465562164,0.0,139369.11465562164,139369.11465562164
2026-03-01 04:33:00,1.9513590924029873e+20,-195000000,-276332,-276332,-276332,-276332,1.9513590924029873e+20,0,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,195.13590924029873,0.0,195.13590924029873,195.13590924029873
2026-03-01 05:04:00,-2.5022935e+21,2500325596,-276332,-276332,-276332,-276332,0.0,2500325596,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,2502.2935,2502.2935,0.0
2026-03-01 05:19:00,-2.65014225e+20,264805801,-276332,-276332,-276332,-276332,0.0,264805801,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,265.014225,265.014225,0.0
2026-03-01 05:49:00,-5.004366e+22,50004281569,-276332,-276332,-276332,-276332,0.0,50004281569,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,50043.66,50043.66,0.0
2026-03-01 06:07:00,-1.5997180913725412e+21,1598458615,-276332,-276332,-276332,-276332,0.0,1598458615,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1599.7180913725413,1599.7180913725413,0.0
2026-03-01 06:08:00,-3.095554608114669e+21,3093117320,-276332,-276332,-276332,-276332,0.0,3093117320,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,3095.554608114669,3095.554608114669,0.0
2026-03-01 06:11:00,-1.683583358441046e+20,168225774,-276332,-276332,-276332,-276332,0.0,168225774,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,168.3583358441046,168.3583358441046,0.0
2026-03-01 06:20:00,1.1958480453369392e+21,-1195014021,-276332,-276332,-276332,-276332,1.1958480453369392e+21,0,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,1195.848045336939,0.0,1195.848045336939,1195.848045336939
2026-03-01 06:39:00,-1.0357179961177851e+20,103490251,-276332,-276332,-276332,-276332,0.0,103490251,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,103.57179961177852,103.57179961177852,0.0
2026-03-01 06:42:00,-1.1080704950270232e+20,110719804,-276332,-276332,-276332,-276332,0.0,110719804,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,110.80704950270233,110.80704950270233,0.0
2026-03-01 07:16:00,-2.2452092089536456e+21,2243441362,-276332,-276332,-276332,-276332,0.0,2243441362,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,2245.2092089536454,2245.2092089536454,0.0
2026-03-01 07:21:00,1.0006144637054588e+20,-99991657,-276332,-276332,-276332,-276332,1.0006144637054588e+20,0,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,100.06144637054588,0.0,100.06144637054588,100.06144637054588
2026-03-01 07:58:00,2.782944615794373e+21,-2781003666,-276332,-276332,-276332,-276332,2.782944615794373e+21,0,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,2782.944615794373,0.0,2782.944615794373,2782.944615794373
2026-03-01 08:05:00,-6.808918740542971e+20,680355765,-276332,-276332,-276332,-276332,0.0,680355765,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,680.8918740542971,680.8918740542971,0.0
2026-03-01 08:10:00,7.488094879475359e+20,-748287248,-276332,-276332,-276332,-276332,7.488094879475359e+20,0,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,748.8094879475359,0.0,748.8094879475359,748.8094879475359
2026-03-01 08:46:00,-1.3562183177001832e+20,135515048,-276332,-276332,-276332,-276332,0.0,135515048,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,135.62183177001833,135.62183177001833,0.0
2026-03-01 08:49:00,-5e+20,499606318,-276332,-276332,-276332,-276332,0.0,499606318,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,500.0,500.0,0.0
2026-03-01 08:50:00,-4.398110570421638e+20,439464762,-276332,-276332,-276332,-276332,0.0,439464762,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,439.81105704216384,439.81105704216384,0.0
2026-03-01 08:51:00,-3.117629644317014e+20,311517489,-276332,-276332,-276332,-276332,0.0,311517489,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,311.7629644317014,311.7629644317014,0.0
2026-03-01 08:52:00,-5.781253063944831e+20,577670099,-276332,-276332,-276332,-276332,0.0,577670099,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,578.1253063944831,578.1253063944831,0.0
2026-03-01 08:53:00,-1.3653920390953415e+20,136431694,-276332,-276332,-276332,-276332,0.0,136431694,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,136.53920390953417,136.53920390953417,0.0
2026-03-01 08:56:00,-1.3953663381145284e+20,139426763,-276332,-276332,-276332,-276332,0.0,139426763,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,139.53663381145284,139.53663381145284,0.0
2026-03-01 08:58:00,-2.7004570896985604e+20,269833076,-276332,-276332,-276332,-276332,0.0,269833076,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,270.04570896985604,270.04570896985604,0.0
2026-03-01 09:00:00,-1.1087733785689216e+20,110790032,-276332,-276332,-276332,-276332,0.0,110790032,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,110.87733785689215,110.87733785689215,0.0
2026-03-01 09:03:00,-1e+23,99921176807,-276332,-276332,-276332,-276332,0.0,99921176807,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,100000.0,100000.0,0.0
2026-03-01 09:09:00,-4.106476538593048e+23,410322223349,-276332,-276332,-276332,-276332,0.0,410322223349,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,410647.6538593048,410647.6538593048,0.0
2026-03-01 09:11:00,-1.5e+23,149880428050,-276332,-276332,-276332,-276332,0.0,149880428050,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,150000.0,150000.0,0.0
2026-03-01 09:13:00,1.000708961716436e+20,-100000000,-276332,-276332,-276332,-276332,1.000708961716436e+20,0,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,100.0708961716436,0.0,100.0708961716436,100.0708961716436
2026-03-01 09:17:00,-1.3364428446348756e+23,133537435204,-276332,-276332,-276332,-276332,0.0,133537435204,120030204739986425891444,0.999203001599911,0.99926012,7.398800000000261,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,133644.28446348757,133644.28446348757,0.0
